file_path,file_name,genre,reward,overall_quality,feature_energy_bass,feature_energy_mid,feature_energy_upper_mid,feature_energy_treble,feature_energy_ratio_bass,feature_energy_ratio_mid,feature_energy_ratio_upper_mid,feature_energy_ratio_treble,feature_bass_to_mid_ratio,feature_mid_to_upper_ratio,feature_upper_to_treble_ratio,feature_bass_to_treble_ratio,feature_spectral_centroid_mean,feature_spectral_centroid_std,feature_spectral_flatness_mean,feature_spectral_contrast_0,feature_spectral_contrast_1,feature_spectral_contrast_2,feature_spectral_contrast_3,feature_spectral_contrast_4,feature_spectral_contrast_5,feature_spectral_contrast_6,feature_spectral_rolloff_mean,feature_spectral_slope_mean,feature_spectral_slope_std,feature_spectral_sharpness,feature_spectral_variance,feature_spectral_skewness,feature_spectral_kurtosis,feature_mel_bass_mean,feature_mel_bass_std,feature_mel_mid_mean,feature_mel_mid_std,feature_mel_upper_mid_mean,feature_mel_upper_mid_std,feature_mel_treble_mean,feature_mel_treble_std,feature_rms_mean,feature_rms_std,feature_rms_dynamic_range,eq_low_shelf_freq,eq_low_shelf_gain,eq_low_shelf_q,eq_peak_low_freq,eq_peak_low_gain,eq_peak_low_q,eq_peak_high_freq,eq_peak_high_gain,eq_peak_high_q,eq_high_shelf_freq,eq_high_shelf_gain,eq_high_shelf_q
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00048_distorted.wav,jazz.00048_distorted.wav,jazz,0.3845492665023595,0.3845492665023595,19713.6,107.74762,0.82407296,0.0,0.9945227144422291,0.005435712263176374,4.157329408998401e-05,0.0,182.96088280595927,130.75009609412749,82407295.70388794,1971359960937.5,647.3957130536456,170.43762444247096,0.000114104056,21.121373960136307,15.878746605895968,29.079117247966384,21.595082605602734,21.32925771994339,19.542574388697226,30.472356642976102,847.1475198484628,-22.175312300707184,2.526463657073257,636.7984639374218,1532744.1544262923,3.92240225812927,19.984587922734413,-30.22294,12.1380625,-61.169197,8.852704,-75.558914,5.3102884,-79.98772,0.44152504,0.14900681,0.05509928,0.3584699,160,-17.5,0.3,2000,-7.5,18.4,11200,-19.5,15.4,18000,-5.5,0.4
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00078_distorted.wav,hiphop.00078_distorted.wav,hiphop,0.364928628703146,0.364928628703146,39586.703,80.17739,56.709373,0.0,0.996554018281907,0.002018382308225514,0.0014275994096157702,0.0,493.73897804016445,1.4138296039312823,5670937347.412109,3958670312500.0,2085.3872385645036,1531.730047726405,0.012397701,19.391373320312933,16.063717249466304,18.677099528577163,17.43717998744873,18.06963892798447,21.099345104926005,22.775497832459095,4598.471317158498,-11.79389249260142,4.881967541703933,1579.1493499945623,10074842.08848968,2.178003390831458,6.190932914331308,-49.84753,15.06463,-67.28764,10.911178,-74.91091,7.811112,-59.44231,10.219405,0.1486661,0.16858889,0.55981076,140,-6.5,1.6,3700,-6.5,30.1,7200,17.0,12.5,15500,-16.5,1.6
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00054_distorted.wav,rock.00054_distorted.wav,rock,0.5207895042784353,0.5207895042784353,773.1999,957.2017,732.8805,0.0,0.313890109753782,0.3885879410409025,0.2975219492012559,0.0,0.8077711030087341,1.3060815918920445,73288049316.40625,77319989013.67188,3960.589555981824,954.5322047781756,0.067854635,22.013403821368215,18.05944392169829,20.540854013360175,21.643230304523044,21.190596723923875,20.6166476080798,21.851510373538474,6811.037082185325,-7.551061075570308,6.416037071832827,4484.611885071689,8544609.787259597,0.09208914541647176,2.114012161517242,-32.894352,10.474741,-38.443756,8.556187,-43.03705,11.799138,-45.169147,9.392369,0.049981173,0.025210101,0.18328021,580,2.5,1.2,4700,-5.5,29.2,6600,-8.5,21.5,15500,-8.0,0.9
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00039_distorted.wav,reggae.00039_distorted.wav,reggae,0.2893686950738685,0.2893686950738685,19741.62,28.42619,0.117108285,0.0,0.9985562436420513,0.0014378328711895936,5.923486253201899e-06,0.0,694.4870042264465,242.73420869919778,11710828.54270935,1974161914062.5,316.306002070944,243.6611830037238,2.5734813e-05,26.06607688417525,25.974715930158847,20.28884762322474,17.567942531801968,20.209427351421635,16.413367322178537,24.862722786246895,475.7871977414443,-13.754998542416297,5.419612477198673,348.9001494033954,856991.0956000353,4.98247717772487,31.872550232535296,-49.7228,22.246708,-72.568306,10.234798,-79.18172,2.8058627,-79.99969,0.011156001,0.13636231,0.080897525,0.38094968,220,-5.5,1.9,5600,-7.5,10.2,11400,-10.0,14.3,13000,1.5,0.3
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00006_distorted.wav,jazz.00006_distorted.wav,jazz,0.26225737982234454,0.26225737982234454,17248.008,3304.9692,14.856735,0.0,0.8385913651355392,0.1606863062325759,0.0007223286313986942,0.0,5.218810393956236,222.45595583449435,1485673522.9492188,1724800781250.0,1136.3914510816107,455.002320312309,0.00082858716,22.554389234689495,21.4182986807058,22.98944737053301,24.888633001292114,23.19973861816885,20.121228765260128,25.934439137799814,2121.1287567067866,-20.79198501752441,3.8569143762194407,1224.778728469981,3041208.924431198,2.5215966427510192,8.993129719206514,-34.356503,13.494856,-54.394608,14.712617,-70.54969,10.721986,-79.98718,0.29112393,0.14211427,0.07709941,0.38967907,440,0.0,1.3,1200,7.5,18.2,8000,1.5,7.0,18500,-14.5,0.9
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00062_distorted.wav,blues.00062_distorted.wav,blues,0.4883607326496734,0.4883607326496734,18203.664,381.2978,1.756791,0.0,0.9793909517398373,0.020514529639676614,9.451861994811211e-05,0.0,47.74133109149805,217.04220326286756,175679099.55978394,1820366406250.0,1052.2250326697267,563.4672868221398,0.00023335069,25.13101037689049,16.457723108655145,22.778699405326474,21.31239648469882,21.956811267564362,22.09308284618091,29.93420520483254,2221.092447161398,-23.884382433187906,3.631030255798148,984.61761177155,2448921.433402849,2.1382354773845234,6.896027269269263,-32.807354,14.140548,-55.090553,9.439452,-75.515,7.459428,-79.97544,0.56921333,0.14091875,0.061370723,0.28189594,480,-11.0,0.4,3800,-11.5,10.0,9400,14.0,9.6,14000,21.0,0.6
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00075_distorted.wav,blues.00075_distorted.wav,blues,0.1127423222169152,0.1127423222169152,1643.0846,1214.8757,988.0956,0.0,0.42721287311965744,0.31587573384660067,0.2569113930311419,0.0,1.352471327612678,1.2295123626732836,98809558105.46875,164308459472.65625,3640.1729585419725,835.7089727601576,0.017490426,15.118171710157371,16.29280395649491,18.605799714053134,18.99202157570682,19.193198266770448,18.04330091791639,44.23643108230687,6866.027520482889,-15.982069014877714,4.384926499076185,3972.229297650892,7446345.859726508,-0.05587885340194488,1.6337392661158476,-29.858711,11.582365,-40.232105,10.620871,-48.255516,18.947708,-79.631836,3.689844,0.0628177,0.031352874,0.1594683,280,5.0,1.2,4700,-1.0,24.1,10200,1.5,23.5,13000,2.5,0.8
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00007_distorted.wav,pop.00007_distorted.wav,pop,-0.025849133913687213,-0.025849133913687213,7559.566,219.07971,76.973434,0.0,0.9623131997685356,0.027888281002388365,0.00979851922780307,0.0,34.5060062913952,2.8461730135338117,7697343444.824219,755956591796.875,2004.9381598290045,1419.403324463344,0.0026486435,19.27400629802074,18.209127799110906,26.36429871898428,25.80171731667451,23.425176655138408,23.65157532789972,22.507772648160508,4650.797167289008,-13.636556699718785,6.668427136361633,1913.3228982840249,10612184.80421459,1.8097418869744162,4.705995278529592,-37.85793,12.852294,-64.659805,12.439673,-68.49974,10.486905,-56.020397,12.141108,0.082837954,0.055965204,0.32476187,260,-7.5,1.2,3900,-21.5,16.1,10200,-23.5,17.1,13500,-19.5,1.1
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00052_distorted.wav,rock.00052_distorted.wav,rock,0.4253259820054532,0.4253259820054532,10557.308,19.438501,2.2264504,0.0,0.9979520741102222,0.001837465900516263,0.00021045998831609926,0.0,543.1132481514044,8.730713647591756,222645044.32678223,1055730761718.75,715.0230796902601,684.5082446715243,0.0004921251,19.151650752068324,19.231404279541145,23.06586847575761,18.65855312086959,19.92806232358212,18.70382793717521,17.29905523037577,1167.5226127465198,-16.580853729107982,5.7143913658883205,606.34069960911,2793565.281159654,4.815271155737552,25.92358479014803,-38.46666,15.376602,-69.712326,10.927304,-76.63028,6.1247015,-74.53588,7.28992,0.092973754,0.06961739,0.29319194,580,-19.5,0.3,2800,-2.5,21.7,6200,-5.0,10.0,14000,-12.5,0.9
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00093_distorted.wav,pop.00093_distorted.wav,pop,-0.09049743304314566,-0.09049743304314566,13489.986,2925.8777,1030.6458,0.0,0.773219773429795,0.1677056170461142,0.059074609523517646,0.0,4.610577672031934,2.838878130505853,103064575195.3125,1348998632812.5,3491.852039043503,548.0644943877708,0.043066166,24.783805614480197,17.063590881647578,19.318744828541924,18.958900941105583,17.41296335435184,17.304341252268134,22.7779104641446,6460.918523872535,-10.277720182118934,3.9003235197119115,3505.8682000424806,7445465.739715973,0.3088290086738696,2.018918153316761,-32.379997,13.783241,-40.10238,8.124303,-44.75721,10.451854,-60.700962,4.6921206,0.13843131,0.0549409,0.24548571,260,0.0,0.2,900,-7.0,30.9,10400,12.5,29.1,15000,-2.5,1.0
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00018_distorted.wav,metal.00018_distorted.wav,metal,0.2535715283693566,0.2535715283693566,10657.923,15095.84,3.036748,0.0,0.413790652640794,0.5860914465327028,0.00011790082611484288,0.0,0.7060172181124489,4971.054605095096,303674793.2434082,1065792285156.25,1824.8765483205243,239.30080325865566,0.0019306915,21.950153467915783,12.752500301529812,13.804115650185349,13.90718487629318,15.367134863897101,25.76014524680264,31.418896374322884,3149.84297962587,-40.025048281483485,3.5944638869292707,1835.1679464155702,1813503.5393939298,0.9643671125115919,4.976482209669536,-20.685709,6.0905237,-28.276829,9.455283,-68.19051,9.938189,-79.957306,0.8935151,0.17971578,0.021106742,0.14546323,20,-19.5,0.5,900,5.0,15.4,7600,22.5,26.9,14500,-13.0,1.1
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00086_distorted.wav,reggae.00086_distorted.wav,reggae,-0.7484705291886249,-0.7484705291886249,7215.5034,38517.332,21415.164,0.0,0.10745671457730349,0.5736184593931525,0.31892482602939515,0.0,0.18733133987870118,1.7986008381173013,2141516406250.0,721550341796.875,4068.0024181539684,1550.8920569339866,0.33935496,12.83178107000849,10.433370091088786,11.619746305924675,14.017081667064797,15.713880917586328,16.258812441110322,16.30105003608956,7372.982072940836,-10.464575480055391,11.979027510806304,4826.296097487388,9857591.241010444,0.26535656295373267,1.9468890616960843,-22.832413,8.052317,-26.26918,11.91472,-34.787563,19.97109,-41.06154,19.365229,0.2770105,0.093158424,0.29314154,280,-8.5,0.9,1300,5.0,8.9,6200,-2.5,25.7,14000,0.0,1.9
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00026_distorted.wav,pop.00026_distorted.wav,pop,0.11516280586548329,0.11516280586548329,2257.0454,6064.5527,985.92334,0.0,0.24249693260905594,0.651575475227143,0.1059275921627266,0.0,0.3721701350470876,6.151140245117439,98592333984.375,225704541015.625,3429.055834780843,1346.443341937091,0.035167865,23.0521629954086,16.177291791496852,20.329657880773762,20.500746979649712,20.81715643311533,18.003284302862898,20.183390772142996,7811.6898609701275,-10.986365715639565,5.949968355669137,3632.3222309251546,14486953.724873627,0.895333551938956,2.1836170633672967,-32.729183,9.810408,-43.604492,12.008681,-51.42828,9.111072,-36.94995,8.577842,0.097202025,0.048806798,0.24860679,40,-6.0,1.9,4200,3.0,31.3,7200,-4.0,20.8,15500,-4.5,0.1
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00042_distorted.wav,disco.00042_distorted.wav,disco,-0.010560518918681594,-0.010560518918681594,3532.3667,11459.076,695.42487,0.0,0.22517986117306163,0.7304884801810201,0.04433165864528076,0.0,0.30825929125817836,16.477806211031055,69542486572.26562,353236669921.875,2920.45297309002,663.6191660194016,0.057307437,26.32827842931373,15.08646002869411,17.9726760434408,17.926045575183455,18.687481442776782,17.524469343976683,19.192101635034607,5609.391087224478,-15.43227991318615,4.966701885655944,3127.684543195841,8366265.567957399,1.329737299411527,3.844585856001127,-25.257326,9.558499,-29.247747,9.414322,-43.725357,9.701453,-33.592514,9.392853,0.1312799,0.05198513,0.24421018,180,-5.5,0.8,2200,0.0,12.0,10600,-23.5,6.5,12000,-7.5,1.4
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00093_distorted.wav,hiphop.00093_distorted.wav,hiphop,0.35056764336866664,0.35056764336866664,12464.097,683.9385,157.19807,0.0,0.9367815252588896,0.051403719477047874,0.011814755263310913,0.0,18.224002752631012,4.350806963679139,15719807434.082031,1246409667968.75,3000.938134847419,752.1364850699333,0.009590194,21.757180140216175,15.809534024719238,19.515046913762767,17.89279443816397,18.736924479491176,16.229577670796925,38.44609605820751,5957.586145954177,-12.20409538046296,3.418719739693719,2953.054180267949,6934370.88359798,0.27456553949553725,1.7088873671539253,-40.621742,13.72239,-57.12898,11.42918,-62.272076,13.278923,-79.99124,0.31483975,0.10423917,0.07778528,0.39315984,80,-6.5,0.3,3700,-19.5,12.9,6800,-16.5,14.4,16500,2.5,0.6
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00082_distorted.wav,hiphop.00082_distorted.wav,hiphop,0.4444201612469151,0.4444201612469151,33189.754,1158.2108,75.069305,0.0,0.9641728233517026,0.03364638963891292,0.0021807870090940155,0.0,28.656055930241244,15.428553771699562,7506930541.9921875,3318975390625.0,1744.5014827657276,695.9489142491976,0.008229595,17.719805085126843,13.450639807093479,17.668119225817772,17.171510266111557,16.818348493648124,15.50983740919497,32.20879336853103,4074.763166600203,-22.821781841689972,3.3190209589435384,1667.776882268409,5395633.723773937,1.5986735575402053,4.423927472161876,-31.508854,9.771888,-48.47504,7.415083,-63.06079,10.789941,-79.98195,0.47391334,0.1818856,0.10334229,0.40412796,100,-5.5,2.0,2800,10.5,6.1,8400,10.0,13.0,13000,9.0,2.0
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00047_distorted.wav,jazz.00047_distorted.wav,jazz,-0.2824110870239039,-0.2824110870239039,10477.572,2056.5088,21.958149,0.0,0.8344647619908699,0.16378642625327716,0.001748811755056405,0.0,5.094834664115615,93.65583557242513,2195814895.629883,1047757226562.5,1848.1636308178786,488.38918752645014,0.003746487,18.316826178207048,15.585094362588384,20.538015581720366,20.822643604219184,20.478143709885764,19.071511842636333,39.51302237687609,4189.6485507903135,-23.966352613921657,3.8442794323988703,1771.8025270949715,4506082.8473873595,1.428693324417983,4.2546857019194295,-26.909601,10.381716,-42.54198,8.413235,-60.278374,11.118127,-79.97347,0.7545911,0.117004804,0.04797509,0.25237086,140,-5.5,0.6,3300,-16.0,13.5,10600,-20.0,11.8,14500,1.5,2.0
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00033_distorted.wav,disco.00033_distorted.wav,disco,0.011595902290341917,0.011595902290341917,17189.086,1471.3378,289.68076,0.0,0.9070707748476544,0.07764272600871212,0.01528649914310574,0.0,11.682624007041033,5.079169879196897,28968075561.523438,1718908593750.0,2484.7137437487872,717.5981199478219,0.005260446,26.323233248577907,15.533917678222585,24.295030106459524,19.557865699333018,19.966449443398414,18.478033095903086,32.041772868395284,5397.98099668286,-17.479090168029845,4.245676047831172,2641.8725645681125,6864355.766856234,0.46360804283019,1.7917577861122214,-24.98326,11.008438,-47.342625,9.744455,-56.441505,14.637856,-79.05881,1.8875996,0.15090396,0.036306713,0.20961624,160,0.0,0.6,1200,9.5,22.2,6000,1.0,26.8,14000,2.0,1.3
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00003_distorted.wav,jazz.00003_distorted.wav,jazz,0.5098547796633398,0.5098547796633398,12231.634,46.149628,0.44375893,0.0,0.9962052024316242,0.0037586556287954446,3.6141938765782224e-05,0.0,265.042957004023,103.99706469686129,44375893.47362518,1223163378906.25,371.45410000790633,133.0798127843695,1.685268e-05,23.388884051842215,17.99329610923325,23.63851023380008,22.907700264127993,25.518471389301453,19.43392990123383,26.227488809357443,435.33541863036544,-20.59530716654117,5.060541491266816,397.2535180252622,797268.4009864756,6.821101253090054,54.71822923032378,-32.976242,13.939693,-68.21847,12.815453,-77.39098,4.9681754,-79.98642,0.3108593,0.108208396,0.062453575,0.31556237,480,-6.0,1.9,4800,6.5,10.2,10000,-22.0,22.6,17000,-18.5,1.5
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00046_distorted.wav,metal.00046_distorted.wav,metal,0.4993569340874036,0.4993569340874036,24983.375,1492.2482,50.631367,0.0,0.9418357562086477,0.05625551722493771,0.0019087265660375583,0.0,16.742104644357024,29.472800460157668,5063136672.973633,2498337500000.0,1716.5053312802972,288.46680108136377,0.002526513,21.95853594156698,13.847599358500194,17.187920910556297,16.036378864436735,15.289054247120681,16.14130969793042,39.89671020909556,4511.072825279148,-27.024015340583638,2.546792516028499,1707.3750528884768,4748104.039618636,1.311994501085483,3.629407908644962,-23.14429,8.150233,-41.78431,5.7623687,-60.544613,12.191387,-79.6321,2.9034917,0.18109895,0.03043002,0.1665732,600,-5.5,2.0,700,-21.5,13.1,9400,-19.5,22.6,13500,-6.0,1.0
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00017_distorted.wav,disco.00017_distorted.wav,disco,0.4799013348814282,0.4799013348814282,1914.7579,5469.3467,230.1207,0.0,0.25147114201248816,0.7183063878577807,0.030222470128417916,0.0,0.3500889679708902,23.76729581580922,23012069702.148438,191475793457.03125,3140.873272393359,845.8312689226284,0.08396233,25.748179912441223,14.227804114212637,18.034091242927666,17.61434543636157,17.558288470767913,19.531887708027682,15.633575102906418,5511.459145247245,-14.323681019588037,6.345003236888869,3318.565907326753,7082000.1494528465,1.0248595536263418,3.463738246778364,-28.130938,8.7678795,-31.69412,8.602271,-46.544334,9.462276,-50.40993,9.947737,0.09036415,0.038895182,0.18254063,300,3.5,1.4,3200,-22.0,15.8,11800,1.5,23.0,19000,-1.5,0.2
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00026_distorted.wav,classical.00026_distorted.wav,classical,0.03177496761008912,0.03177496761008912,770.9165,4361.899,1.1530101,0.0,0.1501599616245719,0.8496154537965702,0.0002245845769101272,0.0,0.1767387362756017,3783.0533962618942,115301012.99285889,77091650390.625,1891.291842406778,263.31375561396635,0.000525538,19.889835103977628,20.67821681433294,23.38624745712354,25.935333885780082,23.393556144730752,27.811870519056107,25.056021484788932,3136.2202726218097,-24.869459680824523,7.122469938416893,2014.0610180532287,1657490.5192461517,0.8180941364462557,4.209680389760132,-43.212944,15.66283,-45.124218,15.199706,-76.703964,7.0403314,-79.97965,0.4502537,0.05850062,0.05567191,0.25791705,280,5.0,2.0,4800,13.0,18.9,9200,-20.0,21.4,15000,12.5,0.9
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00014_distorted.wav,country.00014_distorted.wav,country,0.4164051746179499,0.4164051746179499,15608.029,2962.1296,644.855,0.0,0.8122830077087614,0.15415703842927805,0.03355995386144013,0.0,5.269191831799925,4.593481834431588,64485498046.875,1560802929687.5,2649.0393556245353,1079.3400096424023,0.01910717,22.653463095542552,16.54537164841042,20.977473214135674,20.481352597266266,19.80925348584879,19.563405793510682,17.32595765040531,6253.638544989849,-13.029079762438789,4.884301504252106,2877.5797619444356,12577208.223886462,1.1714301805019465,2.851088173260016,-29.373697,10.023844,-46.464138,9.585982,-54.429165,8.22649,-45.594143,7.520255,0.1469351,0.053277146,0.26577294,120,-5.5,0.5,2600,5.5,10.2,10000,5.0,19.5,19500,0.5,1.3
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00091_distorted.wav,hiphop.00091_distorted.wav,hiphop,0.5361423852599538,0.5361423852599538,5036.207,8448.548,1166.9581,0.0,0.3437282061751295,0.5766252617858605,0.07964653203832742,0.0,0.5961032735717567,7.239803755717026,116695812988.28125,503620703125.0,3376.73173581995,505.1632497139159,0.039130915,20.423540099017966,12.218820165470003,15.583362584798326,15.583715412847734,16.876383541627785,16.45135536254401,37.08543255029999,6584.272302331062,-19.131546354140873,3.403890077926302,3417.5943247707937,6556377.570130793,0.5237902126754486,2.092558656047773,-30.925507,9.610922,-32.895775,7.176979,-47.167473,16.358532,-79.98069,0.38083872,0.12992492,0.041759048,0.25502357,220,5.5,1.6,1200,5.0,15.5,8600,5.0,8.1,13000,22.0,1.6
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00056_distorted.wav,country.00056_distorted.wav,country,0.11662765015276236,0.11662765015276236,27453.688,125.212364,68.69317,0.0,0.9929865311379351,0.004528870344988728,0.0024845985167144687,0.0,219.2570012867309,1.8227775287889292,6869316864.013672,2745368750000.0,1170.205585186334,626.6311396582109,0.00027990912,24.653152411897214,20.131531592542682,27.895693383455843,23.439808352664535,22.87917973094781,21.74573756618974,41.20468359500948,2696.1885173470127,-14.300869023108987,3.2314878039180197,1261.9405854844185,5810651.057550305,2.094237875261214,5.867483313430883,-28.936693,14.670575,-62.63278,10.877506,-62.728313,12.497623,-79.99174,0.21402718,0.18100351,0.04876251,0.2670203,200,-3.0,0.1,5500,-2.0,18.4,7600,3.5,29.1,18500,14.5,0.4
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00076_distorted.wav,classical.00076_distorted.wav,classical,0.20359186093775378,0.20359186093775378,318.7047,11600.585,1.0956445,0.0,0.02673610822383201,0.9731719782637384,9.19135115906166e-05,0.0,0.0274731587231987,10587.909791936418,109564447.4029541,31870471191.40625,1563.8600658704647,134.68575729171133,0.000948788,16.948790884868316,18.336827391476604,21.393553481444954,21.854424953932345,24.87011352696893,23.369333336010072,17.804802854095634,2207.2282618546983,-21.274543944444826,4.783228088129842,1564.8243926524126,1448312.5657980153,3.545050430906193,20.63079861758328,-51.737038,12.850668,-47.76481,15.722702,-75.713066,5.645581,-77.3839,4.1624713,0.09827577,0.074156374,0.39634043,60,-8.0,1.0,1900,-5.0,0.8,11600,15.5,24.5,14000,-4.5,0.5
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00061_distorted.wav,blues.00061_distorted.wav,blues,-0.03425833627034311,-0.03425833627034311,9898.195,26673.852,202.91014,0.0,0.2691558635457597,0.7253265191008625,0.005517617353105876,0.0,0.3710823421695829,131.4564734462474,20291014099.121094,989819531250.0,2377.929870923858,282.4321193793856,0.0044258824,19.190929485273678,14.914004160675299,17.394702827430194,18.409876221337523,21.190608516615665,21.43564090345363,42.21041558768669,4383.039363852233,-28.193886381746832,2.090243761353537,2420.837453098459,3525160.9622434713,0.9332160780128457,3.5002508290379324,-25.576271,8.032622,-31.49397,8.148995,-57.447407,14.785953,-79.995964,0.14506577,0.2118151,0.04349285,0.30365807,460,0.5,1.7,1200,-17.0,24.6,11000,6.5,19.9,19500,-5.5,1.6
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00003_distorted.wav,rock.00003_distorted.wav,rock,0.306265723619,0.306265723619,1532.6586,620.9136,21.167849,0.0,0.7047548556917371,0.2855116365448395,0.009733507758825144,0.0,2.4683927569785946,29.33286164498024,2116784858.7036133,153265856933.59375,2186.0696371201757,811.2059733932574,0.004425981,20.739864093852596,16.535336650157134,18.50771610221049,17.680347889490907,16.77378185730097,16.59776278277664,35.61822684598421,4718.5443214363395,-24.565026637842923,3.5011400878519394,2571.43792271384,5339989.999635867,0.46466794534932443,1.9435219360406824,-28.618662,11.08306,-42.379406,9.605286,-62.425785,14.992136,-79.86467,2.0848715,0.048133176,0.021266235,0.11988477,320,5.5,1.2,2300,9.0,13.1,10000,-20.0,25.0,13000,1.5,1.5
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00013_distorted.wav,jazz.00013_distorted.wav,jazz,-0.8169834341565209,-0.8169834341565209,7798.972,2078.5957,70.87264,0.0,0.7839391668765411,0.20893683791737053,0.007123995205083153,0.0,3.7520390118223124,29.328604508156907,7087264251.708984,779897216796.875,2524.156566703965,373.8961122809141,0.0067105615,24.871578407789265,13.521506535129886,19.09498479385108,19.946391456181644,19.896622953412628,18.48145194349039,40.69932503549424,5379.611992006236,-20.236878073891187,2.1866274437729674,2524.781120465991,6093456.511358253,0.727236061321886,2.3292939163000654,-29.898592,8.923515,-43.796486,7.411765,-57.66724,12.330022,-79.9916,0.24404834,0.106478214,0.03620927,0.24692088,360,1.0,1.4,2300,0.0,24.6,11200,-15.5,31.7,20000,22.0,1.4
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00027_distorted.wav,classical.00027_distorted.wav,classical,0.3208874966168417,0.3208874966168417,12326.242,6796.6206,1.9191735,0.0,0.6445167432035821,0.3553829067117766,0.0001003500841184051,0.0,1.8135839710640649,3541.4310608918204,191917347.90802002,1232624218750.0,1123.588415912994,189.78133384391245,0.00030682646,22.66605044264338,20.99939266112923,25.210372202006006,25.477666129279164,22.653398550947493,23.258402350106827,26.20403835525098,2092.8175074318447,-27.849562999937213,2.9162644893443295,1177.9773286315756,1695373.2374516262,2.503022896218175,10.934935232395672,-28.989695,11.924568,-46.010666,13.60146,-72.45316,8.099108,-80.0,0.0,0.13738441,0.0737626,0.31974286,40,16.0,0.4,4800,-3.5,0.5,12000,22.5,11.6,19000,1.5,0.2
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00078_distorted.wav,disco.00078_distorted.wav,disco,0.4562236021220635,0.4562236021220635,2804.51,3600.6294,134.7331,0.0,0.4288325209410873,0.5505656870022924,0.0206017920550913,0.0,0.7788943827480315,26.724164843968907,13473309326.171875,280451000976.5625,2906.5373203030076,570.4919569765176,0.020541782,19.16298036111787,17.019724527795866,20.40361414191524,18.57598212891992,17.924129548927308,18.093485498367524,35.87146412388745,5431.8129395664155,-20.187931833301224,4.167242287492064,3016.9728779147254,5557125.928527999,0.5580834750581025,2.4218194239796005,-30.503304,10.432893,-35.86388,9.048277,-53.45855,14.707507,-79.98377,0.3065658,0.080679715,0.042670753,0.18466981,420,1.0,1.6,4100,-19.0,30.9,11800,22.5,30.6,14500,-18.0,0.7
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00005_distorted.wav,rock.00005_distorted.wav,rock,0.3163096762671265,0.3163096762671265,2230.9565,1124.9387,19.526846,0.0,0.6609414972469774,0.3332734941502792,0.005785008599780883,0.0,1.9831805074275464,57.60985281719857,1952684593.2006836,223095654296.875,2140.744357010842,492.3191038645486,0.004379147,26.54678337227587,15.218029588103523,19.27629276325523,16.413198412136513,17.268237523954593,20.435603787182835,34.02452677534347,4286.348120740284,-31.888208044638674,4.101017908640796,2251.1900777545793,3969909.332968114,0.9085928520295414,3.3099974064251403,-23.098091,8.456048,-32.250168,6.6538815,-62.446728,15.077164,-79.32413,5.897239,0.063274905,0.016918011,0.10793367,60,-6.5,1.7,700,4.0,25.1,9400,2.0,29.1,19000,-13.5,1.7
